,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
226,9,5,1.0,1,0,0,4,9,2015,247,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
227,9,6,1.0,0,0,0,5,9,2015,248,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
228,9,7,0.0,0,0,0,6,9,2015,249,36,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
229,9,1,1.0,0,0,0,7,9,2015,250,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
230,9,2,1.0,0,0,0,8,9,2015,251,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
231,9,3,1.0,0,0,0,9,9,2015,252,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
232,9,4,1.0,0,0,0,10,9,2015,253,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
233,9,5,1.0,0,0,0,11,9,2015,254,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
234,9,6,1.0,0,0,0,12,9,2015,255,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
235,9,7,0.0,0,0,0,13,9,2015,256,37,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
236,9,1,1.0,1,0,0,14,9,2015,257,38,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
237,9,2,1.0,1,0,0,15,9,2015,258,38,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
238,9,3,1.0,1,0,0,16,9,2015,259,38,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
239,9,4,1.0,1,0,0,17,9,2015,260,38,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0
240,10,6,1.0,0,0,1,1,8,2015,213,31,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
241,10,7,0.0,0,0,1,2,8,2015,214,31,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
242,10,1,1.0,1,0,1,3,8,2015,215,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
243,10,2,1.0,1,0,1,4,8,2015,216,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
244,10,3,1.0,1,0,1,5,8,2015,217,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
245,10,4,1.0,1,0,1,6,8,2015,218,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
246,10,5,1.0,1,0,1,7,8,2015,219,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
247,10,6,1.0,0,0,1,8,8,2015,220,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
248,10,7,0.0,0,0,1,9,8,2015,221,32,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
249,10,1,1.0,0,0,1,10,8,2015,222,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
250,10,2,1.0,0,0,1,11,8,2015,223,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
251,10,3,1.0,0,0,1,12,8,2015,224,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
252,10,4,1.0,0,0,1,13,8,2015,225,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
253,10,5,1.0,0,0,1,14,8,2015,226,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
254,10,6,1.0,0,0,1,15,8,2015,227,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
255,10,7,0.0,0,0,1,16,8,2015,228,33,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
256,10,1,1.0,1,0,1,17,8,2015,229,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
257,10,2,1.0,1,0,1,18,8,2015,230,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
258,10,3,1.0,1,0,1,19,8,2015,231,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
259,10,4,1.0,1,0,1,20,8,2015,232,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
260,10,5,1.0,1,0,1,21,8,2015,233,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
261,10,6,1.0,0,0,1,22,8,2015,234,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
262,10,7,0.0,0,0,1,23,8,2015,235,34,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
263,10,1,1.0,0,0,1,24,8,2015,236,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
264,10,2,1.0,0,0,1,25,8,2015,237,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
265,10,3,1.0,0,0,1,26,8,2015,238,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
266,10,4,1.0,0,0,1,27,8,2015,239,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
267,10,5,1.0,0,0,1,28,8,2015,240,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
268,10,6,1.0,0,0,1,29,8,2015,241,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
269,10,7,0.0,0,0,1,30,8,2015,242,35,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
270,10,1,1.0,1,0,1,31,8,2015,243,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
271,10,2,1.0,1,0,1,1,9,2015,244,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
272,10,3,1.0,1,0,1,2,9,2015,245,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
273,10,4,1.0,1,0,0,3,9,2015,246,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
274,10,5,1.0,1,0,0,4,9,2015,247,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
275,10,6,1.0,0,0,0,5,9,2015,248,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
276,10,7,0.0,0,0,0,6,9,2015,249,36,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
277,10,1,1.0,0,0,0,7,9,2015,250,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
278,10,2,1.0,0,0,0,8,9,2015,251,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
279,10,3,1.0,0,0,0,9,9,2015,252,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
280,10,4,1.0,0,0,0,10,9,2015,253,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
281,10,5,1.0,0,0,0,11,9,2015,254,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
282,10,6,1.0,0,0,0,12,9,2015,255,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
283,10,7,0.0,0,0,0,13,9,2015,256,37,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
284,10,1,1.0,1,0,0,14,9,2015,257,38,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
285,10,2,1.0,1,0,0,15,9,2015,258,38,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
286,10,3,1.0,1,0,0,16,9,2015,259,38,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
287,10,4,1.0,1,0,0,17,9,2015,260,38,a,a,3160.0,9.0,2009.0,0,0.0,0.0,0
288,11,6,1.0,0,0,0,1,8,2015,213,31,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
289,11,7,0.0,0,0,0,2,8,2015,214,31,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
290,11,1,1.0,1,0,1,3,8,2015,215,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
291,11,2,1.0,1,0,1,4,8,2015,216,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
292,11,3,1.0,1,0,1,5,8,2015,217,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
293,11,4,1.0,1,0,1,6,8,2015,218,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
294,11,5,1.0,1,0,1,7,8,2015,219,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
295,11,6,1.0,0,0,0,8,8,2015,220,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
296,11,7,0.0,0,0,0,9,8,2015,221,32,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
297,11,1,1.0,0,0,1,10,8,2015,222,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
298,11,2,1.0,0,0,1,11,8,2015,223,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
299,11,3,1.0,0,0,1,12,8,2015,224,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
300,11,4,1.0,0,0,1,13,8,2015,225,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
301,11,5,1.0,0,0,1,14,8,2015,226,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
302,11,6,1.0,0,0,0,15,8,2015,227,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
303,11,7,0.0,0,0,0,16,8,2015,228,33,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
304,11,1,1.0,1,0,1,17,8,2015,229,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
305,11,2,1.0,1,0,1,18,8,2015,230,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
306,11,3,1.0,1,0,1,19,8,2015,231,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
307,11,4,1.0,1,0,1,20,8,2015,232,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
308,11,5,1.0,1,0,1,21,8,2015,233,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
309,11,6,1.0,0,0,0,22,8,2015,234,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
310,11,7,0.0,0,0,0,23,8,2015,235,34,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
311,11,1,1.0,0,0,1,24,8,2015,236,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
312,11,2,1.0,0,0,1,25,8,2015,237,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
313,11,3,1.0,0,0,1,26,8,2015,238,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
314,11,4,1.0,0,0,1,27,8,2015,239,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
315,11,5,1.0,0,0,1,28,8,2015,240,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
316,11,6,1.0,0,0,0,29,8,2015,241,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
317,11,7,0.0,0,0,0,30,8,2015,242,35,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
318,11,1,1.0,1,0,0,31,8,2015,243,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
319,11,2,1.0,1,0,0,1,9,2015,244,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
320,11,3,1.0,1,0,0,2,9,2015,245,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
321,11,4,1.0,1,0,0,3,9,2015,246,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
322,11,5,1.0,1,0,0,4,9,2015,247,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
323,11,6,1.0,0,0,0,5,9,2015,248,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
324,11,7,0.0,0,0,0,6,9,2015,249,36,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
325,11,1,1.0,0,0,0,7,9,2015,250,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
326,11,2,1.0,0,0,0,8,9,2015,251,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
327,11,3,1.0,0,0,0,9,9,2015,252,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
328,11,4,1.0,0,0,0,10,9,2015,253,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
329,11,5,1.0,0,0,0,11,9,2015,254,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
330,11,6,1.0,0,0,0,12,9,2015,255,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
331,11,7,0.0,0,0,0,13,9,2015,256,37,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
332,11,1,1.0,1,0,0,14,9,2015,257,38,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
333,11,2,1.0,1,0,0,15,9,2015,258,38,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
334,11,3,1.0,1,0,0,16,9,2015,259,38,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
335,11,4,1.0,1,0,0,17,9,2015,260,38,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
336,12,6,1.0,0,0,0,1,8,2015,213,31,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
337,12,7,0.0,0,0,0,2,8,2015,214,31,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
338,12,1,1.0,1,0,1,3,8,2015,215,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
339,12,2,1.0,1,0,1,4,8,2015,216,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
340,12,3,1.0,1,0,1,5,8,2015,217,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
341,12,4,1.0,1,0,1,6,8,2015,218,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
342,12,5,1.0,1,0,1,7,8,2015,219,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
343,12,6,1.0,0,0,0,8,8,2015,220,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
344,12,7,0.0,0,0,0,9,8,2015,221,32,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
345,12,1,1.0,0,0,1,10,8,2015,222,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
346,12,2,1.0,0,0,1,11,8,2015,223,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
347,12,3,1.0,0,0,1,12,8,2015,224,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
348,12,4,1.0,0,0,1,13,8,2015,225,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
349,12,5,1.0,0,0,1,14,8,2015,226,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
350,12,6,1.0,0,0,0,15,8,2015,227,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
351,12,7,0.0,0,0,0,16,8,2015,228,33,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
352,12,1,1.0,1,0,1,17,8,2015,229,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
353,12,2,1.0,1,0,1,18,8,2015,230,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
354,12,3,1.0,1,0,1,19,8,2015,231,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
355,12,4,1.0,1,0,1,20,8,2015,232,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
356,12,5,1.0,1,0,1,21,8,2015,233,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
357,12,6,1.0,0,0,0,22,8,2015,234,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
358,12,7,0.0,0,0,0,23,8,2015,235,34,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
359,12,1,1.0,0,0,1,24,8,2015,236,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
360,12,2,1.0,0,0,1,25,8,2015,237,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
361,12,3,1.0,0,0,1,26,8,2015,238,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
362,12,4,1.0,0,0,1,27,8,2015,239,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
363,12,5,1.0,0,0,1,28,8,2015,240,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
364,12,6,1.0,0,0,0,29,8,2015,241,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
365,12,7,0.0,0,0,0,30,8,2015,242,35,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
366,12,1,1.0,1,0,0,31,8,2015,243,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
367,12,2,1.0,1,0,0,1,9,2015,244,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
368,12,3,1.0,1,0,0,2,9,2015,245,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
369,12,4,1.0,1,0,0,3,9,2015,246,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
370,12,5,1.0,1,0,0,4,9,2015,247,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
371,12,6,1.0,0,0,0,5,9,2015,248,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
372,12,7,0.0,0,0,0,6,9,2015,249,36,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
373,12,1,1.0,0,0,0,7,9,2015,250,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
374,12,2,1.0,0,0,0,8,9,2015,251,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
375,12,3,1.0,0,0,0,9,9,2015,252,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
376,12,4,1.0,0,0,0,10,9,2015,253,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
377,12,5,1.0,0,0,0,11,9,2015,254,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
378,12,6,1.0,0,0,0,12,9,2015,255,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
379,12,7,0.0,0,0,0,13,9,2015,256,37,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
380,12,1,1.0,1,0,0,14,9,2015,257,38,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
381,12,2,1.0,1,0,0,15,9,2015,258,38,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
382,12,3,1.0,1,0,0,16,9,2015,259,38,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
383,12,4,1.0,1,0,0,17,9,2015,260,38,a,c,1070.0,0.0,0.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
384,13,6,1.0,0,0,0,1,8,2015,213,31,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
385,13,7,0.0,0,0,0,2,8,2015,214,31,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
386,13,1,1.0,1,0,1,3,8,2015,215,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
387,13,2,1.0,1,0,1,4,8,2015,216,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
388,13,3,1.0,1,0,1,5,8,2015,217,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
389,13,4,1.0,1,0,1,6,8,2015,218,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
390,13,5,1.0,1,0,1,7,8,2015,219,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
391,13,6,0.0,0,0,0,8,8,2015,220,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
392,13,7,0.0,0,0,0,9,8,2015,221,32,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
393,13,1,1.0,0,0,1,10,8,2015,222,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
394,13,2,1.0,0,0,1,11,8,2015,223,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
395,13,3,1.0,0,0,1,12,8,2015,224,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
396,13,4,1.0,0,0,1,13,8,2015,225,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
397,13,5,1.0,0,0,1,14,8,2015,226,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
398,13,6,0.0,0,a,0,15,8,2015,227,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
399,13,7,0.0,0,0,0,16,8,2015,228,33,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
400,13,1,1.0,1,0,1,17,8,2015,229,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
401,13,2,1.0,1,0,1,18,8,2015,230,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
402,13,3,1.0,1,0,1,19,8,2015,231,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
403,13,4,1.0,1,0,1,20,8,2015,232,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
404,13,5,1.0,1,0,1,21,8,2015,233,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
405,13,6,1.0,0,0,0,22,8,2015,234,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
406,13,7,0.0,0,0,0,23,8,2015,235,34,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
407,13,1,1.0,0,0,1,24,8,2015,236,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
408,13,2,1.0,0,0,1,25,8,2015,237,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
409,13,3,1.0,0,0,1,26,8,2015,238,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
410,13,4,1.0,0,0,1,27,8,2015,239,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
411,13,5,1.0,0,0,1,28,8,2015,240,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
412,13,6,1.0,0,0,0,29,8,2015,241,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
413,13,7,0.0,0,0,0,30,8,2015,242,35,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
414,13,1,1.0,1,0,1,31,8,2015,243,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
415,13,2,1.0,1,0,1,1,9,2015,244,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
416,13,3,1.0,1,0,1,2,9,2015,245,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
417,13,4,1.0,1,0,1,3,9,2015,246,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
418,13,5,1.0,1,0,1,4,9,2015,247,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
419,13,6,1.0,0,0,0,5,9,2015,248,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
420,13,7,0.0,0,0,0,6,9,2015,249,36,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
421,13,1,1.0,0,0,1,7,9,2015,250,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
422,13,2,1.0,0,0,1,8,9,2015,251,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
423,13,3,1.0,0,0,1,9,9,2015,252,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
424,13,4,1.0,0,0,1,10,9,2015,253,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
425,13,5,1.0,0,0,1,11,9,2015,254,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
426,13,6,1.0,0,0,0,12,9,2015,255,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
427,13,7,0.0,0,0,0,13,9,2015,256,37,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
428,13,1,1.0,1,0,1,14,9,2015,257,38,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
429,13,2,1.0,1,0,0,15,9,2015,258,38,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
430,13,3,1.0,1,0,0,16,9,2015,259,38,d,a,310.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
